uid,sid
136441,320
136441,104
136441,709
136441,801
136441,1413
136441,1138
136441,1348
136441,2588
136441,1908
136441,270
136441,345
136441,1583
136441,967
136441,1595
136441,922
136441,116
136441,933
136441,54
136441,56
136441,821
136441,1185
136441,370
136441,6646
136441,64
136441,381
136441,384
136441,623
136441,387
136441,2873
136441,391
136441,953
136441,397
136441,720
136441,4138
136441,956
136441,5473
136441,10096
136441,5216
136441,1648
136441,6342
136441,3740
136441,1187
136441,2286
136441,3716
136441,7006
136441,4575
136441,83
136441,5538
136441,438
136441,439
136441,5831
136441,5008
136441,2279
136441,457
136441,7014
136441,468
136441,5055
136441,1251
136441,1820
136441,2219
136441,1694
136441,1695
136441,1696
136441,484
136441,6201
136441,1978
136441,2428
136441,7951
136441,492
136441,494
136441,496
136441,1900
136441,6259
136441,7645
136441,1703
136441,2292
136441,3401
136441,1824
136441,4050
136441,3884
136441,743
136441,1829
136441,6602
136441,4326
136441,527
136441,1058
136441,533
136441,1836
136441,1837
136441,4070
136441,537
136441,4290
136441,2231
136441,7585
136441,1989
136441,1843
136441,4759
136441,1064
136441,5125
136441,3371
136441,4657
136441,1068
136441,1856
136441,1993
136441,4295
136441,3374
136441,1077
136441,1997
136441,1869
136441,1999
136441,1872
136441,9902
136441,8085
136441,8892
136441,3353
136441,4376
136441,8016
136441,2004
136441,4741
136441,5590
136441,7144
136441,8896
136441,6834
136441,3364
136441,1759
136441,14320
136441,3863
136441,17791
136441,17045
136441,10553
136441,15253
136441,3865
136441,11641
131342,13
131342,1150
131342,98
131342,184
131342,3786
131342,344
131342,3293
131237,551
131237,267
131237,1146
131237,98
131237,796
131237,1263
131237,269
131237,185
131237,835
131237,807
131237,809
131449,1145
131449,16
131449,17
131449,773
131449,1379
131449,1786
131449,775
131449,711
131449,6330
131449,7363
131449,6037
131449,605
131449,2124
131449,2126
131449,3898
131449,49
131449,4393
131449,2319
131449,207
131449,1463
134740,1206
134740,584
136257,5
136257,368
131379,95
131379,1880
131379,1492
131379,587
131379,177
131379,1444
131379,1717
131379,696
131379,1458
131379,613
131379,683
131379,1478
131379,620
131379,411
130539,689
130539,2240
130539,159
138261,1278
138261,1212
138261,1746
138261,1515
138261,2395
138261,2081
138261,13
138261,794
138261,881
128437,7
128437,1533
128437,370
128437,1509
128437,1654
128437,2174
128437,5797
128437,86
128437,5868
130381,161
130381,298
133986,6
133986,1461
133986,1797
133986,1640
133986,6418
133986,1866
135692,769
135692,3037
135692,276
135692,551
135692,778
135692,959
135692,4
135692,152
135692,2061
135692,94
135692,158
135692,264
135692,3161
135692,781
135692,1520
130585,276
130585,242
130585,778
130585,267
130585,784
130585,591
130585,709
130585,601
130585,1714
130585,43
130585,368
130585,1937
130585,390
130585,956
130585,3702
130585,8310
130585,13865
130585,2289
130585,736
130585,738
130585,1980
130585,4944
130585,1750
130585,13688
130585,3407
130585,1232
130585,3352
135429,277
135429,778
135429,91
135429,127
135429,781
135429,962
135429,13
135429,14
135429,1150
135429,1722
135429,1376
135429,586
135429,1748
135429,1885
135429,794
135429,890
135429,1397
135429,1545
135429,30
135429,1411
135429,37
135429,1556
135429,1712
135429,192
135429,2117
135429,1272
135429,2118
135429,1580
135429,846
132589,813
132589,64
132589,398
132589,4757
135288,4
135288,255
135288,261
135288,574
135288,11
135288,307
135288,177
135288,1263
135288,902
135288,54
135288,368
136945,252
136945,155
136945,158
136945,264
136945,162
136945,1145
136945,670
136945,164
136945,1147
136945,98
136945,1153
136945,1383
136945,1539
136945,801
136945,1422
136945,1778
128919,778
128919,867
128919,743
130076,593
133947,151
133947,141
133947,1921
133947,177
133947,2043
134410,778
134410,553
134410,785
134410,308
134410,98
134410,798
134410,46
134410,368
134410,378
134410,620
134410,429
134410,492
134410,1232
134410,1092
134410,6822
131160,156
131160,589
131160,1638
131160,73
131160,4203
136254,2182
136254,855
136254,278
136254,285
136254,1109
136254,257
135818,244
135818,6
135818,153
135818,94
135818,265
135818,2157
135818,574
135818,9
135818,582
135818,307
135818,98
135818,316
135818,176
135818,832
135818,183
135818,896
135818,2672
135818,217
135818,394
135818,4340
135818,1032
135818,456
135818,1821
135818,512
135818,1988
135818,2020
135818,1065
135818,3852
135818,3375
135818,1088
135818,4123
135818,2006
137915,93
137915,14
137915,788
137915,586
137915,796
137915,320
137915,333
137915,1901
137915,3733
137915,1604
137915,230
137915,723
130150,127
130150,255
130150,259
131253,3
131253,94
131253,555
131253,1775
131253,11
131253,582
131253,786
131253,308
131253,1131
131253,27
131253,800
131253,1347
131253,6141
131253,1570
131253,901
131253,202
131253,2130
131253,350
138149,151
138149,277
138149,126
138149,288
138149,255
138149,157
137710,1107
137710,252
137710,158
137498,78
130925,285
130925,3
130925,1218
130925,96
130925,1792
130925,346
130925,64
130925,397
130925,10804
130925,2172
130925,436
130925,1957
130925,472
130925,1038
130925,494
130925,1052
130925,533
130925,4818
130925,544
130925,6085
130925,2298
135527,285
135527,250
135527,6
135527,293
129156,781
133022,551
133022,244
133022,958
133022,261
133022,264
133022,293
133022,1145
133022,11
133022,97
133022,1253
133022,107
133022,197
133022,1438
133022,2652
133022,210
133022,1014
133022,2261
133022,973
133022,1749
133022,1650
133022,8052
137628,141
137628,62
137628,64
137628,70
137628,656
137628,484
137628,508
137628,4072
137628,1735
137628,550
137384,139
137384,770
137384,2
137384,160
137384,782
137384,305
137384,702
137384,786
137384,315
137384,797
137384,2358
137384,774
137384,29
137384,41
137384,333
137384,2651
137384,3505
137384,3202
137384,818
137384,359
137384,620
137384,718
137384,1749
137384,486
137384,495
137384,743
137384,519
137384,1830
128953,2198
128953,964
128953,4508
128953,176
128953,186
128953,344
128953,116
128953,363
128612,1113
131249,196
131249,902
131249,339
128998,251
128998,554
128998,130
128998,807
128998,1749
128998,2180
128998,1829
128998,6194
128998,527
128998,531
128998,1988
128998,1064
128998,3596
134872,959
134872,265
134872,574
134872,1169
134872,1151
134872,705
134872,1540
134872,1161
134872,1554
134872,344
137243,555
137243,150
136513,276
136513,144
136513,2
136513,1203
136513,95
136513,1921
136513,2033
136513,1221
136513,771
136513,1149
136513,1224
136513,12
136513,308
136513,170
136513,3016
136513,318
136513,2359
136513,800
136513,1409
136513,967
136513,3207
136513,1596
136513,1635
136513,378
136513,2046
136513,3244
136513,398
136513,1026
136513,3449
136513,417
136513,1976
136513,482
136513,519
129892,2517
129892,884
130720,2386
130720,933
130720,224
130720,365
130720,230
134917,261
134917,418
134917,12211
134917,1232
129180,91
129180,770
129180,265
129180,2573
129180,333
129180,197
129180,3439
130760,761
130760,163
130760,1173
131695,139
131695,161
130444,244
130444,1199
130444,259
130444,93
130444,1146
130444,582
130444,1736
130444,98
130444,591
130444,1134
130444,831
130444,805
130444,812
130444,1176
130444,718
130444,398
130444,412
130444,74
130444,472
130444,483
130444,491
130444,494
129439,1153
129439,333
129439,1612
129439,381
129439,472
129439,2428
129439,495
129439,497
131412,1106
135857,139
135857,267
132512,242
132512,861
132512,1122
132512,250
132512,1125
132512,2943
132512,3755
132512,2209
128548,91
128548,862
128548,255
128548,265
129004,139
129004,244
129004,153
129004,137
129004,555
129004,2159
129004,1299
129004,581
129004,304
129004,12
129004,307
129004,15
129004,26
129004,27
129004,672
129004,102
129004,1260
129004,1263
129004,1173
129004,1413
129004,330
129004,42
129004,1272
129004,811
129004,695
129004,350
129004,2664
129004,209
129004,218
129004,973
129004,64
129004,418
129004,4126
135885,559
135885,158
129969,127
129969,333
129969,46
129969,1463
129969,368
129969,1186
129969,418
129969,738
129090,856
129090,1274
129090,248
129090,862
129090,864
129090,570
129090,564
129090,155
129090,293
129090,294
129090,147
129090,3473
129090,1168
129090,577
129090,1921
129090,3021
129090,782
129090,578
129090,1299
129090,2186
129090,2503
129090,1882
129090,4874
129090,1526
129090,12
129090,772
129090,1530
129090,17
129090,308
129090,690
129090,18
129090,585
129090,167
129090,170
129090,98
129090,1236
129090,2509
129090,1498
129090,591
129090,709
129090,180
129090,1263
129090,1401
129090,1238
129090,597
129090,1793
129090,675
129090,2564
129090,40
129090,3605
129090,899
129090,333
129090,334
129090,1568
129090,605
129090,197
129090,43
129090,712
129090,350
129090,812
129090,351
129090,610
129090,611
129090,612
129090,1595
129090,2710
129090,615
129090,220
129090,54
129090,273
129090,939
129090,2741
129090,971
129090,2806
129090,2339
129090,2265
129090,620
129090,239
129090,64
129090,622
129090,2871
129090,1942
129090,1646
129090,3740
129090,4203
129090,1187
129090,1509
129090,640
129090,429
129090,643
129090,5805
129090,444
129090,652
129090,6024
129090,468
129090,4015
129090,478
129090,5152
129090,4611
129090,482
129090,2429
129090,2291
129090,512
130978,163
130978,64
130978,71
136770,766
135101,276
135101,778
135101,770
135101,3
135101,1102
135101,153
135101,136
135101,781
135101,1169
135101,11
135101,825
135101,1253
135101,773
135101,170
135101,795
135101,26
135101,3076
135101,40
135101,330
135101,1575
135101,46
135101,712
135101,350
135101,914
135101,4171
135644,139
135644,147
135644,2161
137122,265
138073,153
138073,261
138073,136
138073,11
138073,305
138073,2253
138073,17
138073,1722
138073,1499
138073,1263
138073,30
138073,185
138073,3073
138073,326
138073,34
138073,4728
138073,43
138073,679
138073,9486
138073,2625
138073,202
138073,4871
138073,4136
138073,8190
138073,847
138073,6460
138073,8813
138073,58
138073,375
138073,232
138073,3618
138073,10585
138073,956
138073,3249
138073,73
136407,770
136407,300
136407,700
136407,793
136407,368
136407,2847
137542,11
137542,43
137542,933
137542,2736
137542,1184
137542,2777
137542,238
137542,1638
137542,2391
137542,2847
137542,71
129079,3529
129079,588
129079,1257
129079,64
129079,624
129079,78
129079,1833
134132,770
134132,987
134132,1195
134132,1178
134132,1199
134132,249
134132,288
134132,864
134132,4503
134132,2967
134132,2070
134132,10
134132,1223
134132,11
134132,2402
134132,1307
134132,773
134132,1495
134132,1313
134132,172
134132,1315
134132,795
134132,1535
134132,6509
134132,1237
134132,1678
134132,2255
134132,710
134132,1540
134132,2103
134132,269
134132,1806
134132,1343
134132,675
134132,37
134132,1344
134132,711
134132,329
134132,1418
134132,1265
134132,1425
134132,3182
134132,900
134132,42
134132,270
134132,1571
134132,1574
134132,1503
134132,1778
134132,1716
134132,1578
134132,346
134132,2367
134132,1583
134132,2652
134132,915
134132,209
134132,611
134132,1465
134132,1593
134132,216
134132,3205
134132,1470
134132,217
134132,1183
134132,4531
134132,363
134132,930
134132,1243
134132,1932
134132,2372
134132,366
134132,56
134132,938
134132,4538
134132,2806
134132,1636
134132,2853
135776,769
135776,276
135776,6
135776,255
135776,94
135776,158
135776,784
135776,700
135776,772
135776,1495
135776,791
135776,792
135776,177
135776,831
135776,834
135776,839
135776,41
135776,43
135776,1444
135776,109
135776,2664
135776,1462
135776,818
135776,845
135776,4168
135776,849
135776,1186
135776,2285
135776,418
135776,4221
135776,731
135776,732
135776,1820
135776,3332
135776,1750
135776,7252
135776,1672
135776,9091
135776,749
135776,540
135776,1735
135776,751
135776,6084
133725,1508
133725,1701
135137,158
130505,217
130505,1654
130505,439
130505,1043
133065,856
133065,277
133065,89
133065,247
133065,1109
133065,253
133065,132
133065,155
132705,958
132705,93
132705,4298
132705,1774
132705,1921
132705,1221
132705,164
132705,1775
132705,1149
132705,1528
132705,1308
132705,1375
132705,2404
132705,12
132705,1150
132705,167
132705,1314
132705,1235
132705,311
132705,2516
132705,590
132705,1390
132705,176
132705,1134
132705,1398
132705,1409
132705,1343
132705,1556
132705,199
132705,1621
130558,276
130558,138
130558,574
130558,1920
130558,1880
130558,8
130558,962
130558,12
130558,1253
130558,791
130558,1254
130558,1377
130558,706
130558,1155
130558,1323
130558,590
130558,318
130558,1678
130558,1173
130558,4151
130558,34
130558,600
130558,676
130558,1174
130558,41
130558,1907
130558,901
130558,43
130558,1444
130558,1681
130558,2681
130558,1772
130558,1888
130558,54
130558,55
130558,56
130558,1615
130558,7327
130558,2265
130558,64
130558,2046
130558,953
130558,5951
130558,5707
130558,411
130558,3946
130558,3797
130558,1653
130558,3283
130558,3715
130558,2947
130558,7053
130558,6731
130558,4222
130558,3724
130558,85
130558,1248
130558,464
130558,1033
130558,4023
130558,482
130558,660
130558,1900
132076,89
132076,145
132076,2480
133704,89
133704,131
133704,261
133704,263
133704,1519
133704,574
133704,304
133704,584
133960,139
133960,2356
133960,1410
133960,1268
133960,681
133960,220
133960,2037
133960,54
133960,64
133960,429
133960,1688
133960,86
133960,472
133960,1900
134810,244
134810,259
134810,781
134810,675
134810,1417
134810,812
134810,1603
134810,73
134810,429
134810,976
131279,3
131279,163
131279,304
134951,779
134951,5
134951,7
134951,771
134951,305
134951,802
134951,46
134951,7243
134951,57
134951,58
134951,59
134951,3229
134951,620
134951,381
134951,418
134951,78
134951,6179
134951,4048
134951,1082
134878,886
129925,6
129925,265
129925,784
129925,305
129925,1530
129925,773
129925,590
129925,184
129925,1806
129925,331
129925,901
129925,270
129925,1184
129925,227
129925,821
129925,64
129925,1657
129925,1956
129925,86
129925,4000
129925,467
129925,660
129925,494
129925,500
129925,1704
138251,1539
138251,104
138251,920
138251,3439
138251,381
138251,953
138251,404
138251,1231
138251,1843
138251,4784
133721,1
133721,3
133721,5
133721,555
133721,147
133721,160
133721,781
133721,784
133721,582
133721,13
133721,1529
133721,788
133721,18
133721,41
133721,679
133721,350
133721,2281
133721,58
133721,2847
133721,953
133721,71
133721,3252
133721,1651
133721,78
133721,427
133721,80
133721,5279
133721,738
133721,1043
133721,1900
133721,1822
133721,3747
133721,1750
133721,3513
133721,743
133721,1984
133721,525
133721,4818
133721,1841
133721,1064
133721,1065
133721,4093
133721,1077
133721,1871
133721,1091
133721,2003
133721,3364
130855,253
130855,130
130855,135
130855,293
135389,7
135389,4446
135389,267
135389,1221
135389,2999
135389,1523
135389,773
135389,2086
135389,175
135389,797
135389,176
135389,1339
135389,1343
135389,1778
135389,2639
135389,222
135389,3228
135389,8815
134509,245
134509,6
136244,141
136244,6300
136244,1190
136244,247
136244,5
136244,252
136244,2157
136244,781
136244,150
136244,163
136244,304
136244,9
136244,583
136244,773
136244,308
136244,2085
136244,170
136244,98
136244,23
133044,94
133044,267
133044,827
133044,832
130861,1109
130861,779
130861,127
130861,255
130861,293
130861,578
130861,2185
130861,302
130861,18
130861,1535
130861,184
130861,2106
130861,3069
130861,3006
130861,37
130861,331
130861,899
130861,1901
130861,1788
130861,202
130861,1887
130861,48
130861,2737
130861,58
130861,2831
130861,718
130861,64
130861,381
130861,2047
130861,4178
130861,3137
130861,3872
130861,3245
130861,2436
130861,1749
130861,1026
130861,411
130861,1186
130861,3445
130861,1950
130861,5150
130861,3118
130861,1657
130861,3329
130861,5542
130861,486
130861,1979
130052,242
130052,259
130052,267
130052,1492
130052,2280
130052,700
130052,701
130052,17
130052,1150
130052,1493
130052,184
130052,676
130052,2313
130052,333
130052,1440
130052,109
132426,770
132426,784
132426,797
132426,1678
132426,197
132426,809
132426,46
132426,849
132426,953
132426,1814
132426,3840
132426,472
132426,1896
132426,1900
132426,531
132426,1064
132426,1854
132426,8693
132426,6445
132426,6933
132426,6381
132426,16798
133733,4145
133733,4
133733,94
133733,160
133733,1521
133733,1222
133733,10
133733,701
133733,1530
133733,16
133733,1253
133733,788
133733,1496
133733,18
133733,2085
133733,309
133733,98
133733,964
133733,319
133733,1392
133733,3737
133733,1338
133733,2098
133733,593
133733,801
133733,893
133733,1411
133733,3009
133733,1348
133733,900
133733,197
133733,1572
133733,1440
133733,44
133733,345
133733,2632
133733,1580
133733,3197
133733,917
133733,814
133733,2682
133733,611
133733,2687
133733,1140
133733,1472
133733,1599
132760,2696
130200,91
130200,1804
130200,5
130200,1112
130200,6
130200,93
130200,261
130200,7
130200,146
130200,305
130200,1115
130200,794
130200,315
130200,1901
130200,907
130200,344
130200,46
130200,1969
130200,2691
130200,115
130200,952
130200,1647
130200,1944
130200,3089
130200,3996
130200,1977
130200,1979
130200,494
130200,495
130200,6259
130200,502
130200,1706
130200,540
130200,751
130200,2236
130200,4694
130200,6579
130200,2237
134689,778
134689,265
134689,771
137425,265
137425,161
137425,13
137425,46
137425,58
137425,381
137425,86
128472,3040
128472,991
128472,667
128472,1200
128472,6
128472,2242
128472,154
128472,290
131406,856
131406,2401
129393,778
129393,12
129393,311
129393,4966
129393,835
129393,418
129393,1231
129393,643
129393,1703
129252,7
129252,2503
129252,2403
129252,12
129252,23
129252,2086
129252,102
129252,3482
129252,2102
129252,1793
129252,331
129252,611
129252,1615
129252,3227
129252,61
129252,1809
129252,6524
129252,398
129252,2912
129252,2269
129252,3425
129252,2152
129252,3445
129252,78
129252,3721
129252,83
129252,645
129252,1834
132748,1744
132748,241
132748,89
132748,760
132748,284
132748,566
132748,250
132748,862
132748,6
132748,1363
132748,561
132748,154
132748,569
132748,1005
132748,865
132748,1009
132748,1964
132748,301
132748,1372
132748,13
132748,21
132748,100
132748,877
132748,1382
132748,3167
132748,1172
132748,708
132748,592
132748,268
132748,802
132748,183
132748,1793
132748,188
132748,965
132748,190
132748,1270
132748,333
132748,2596
132748,42
132748,270
132748,337
132748,1438
132748,908
132748,345
132748,6462
132748,347
132748,910
132748,2367
132748,609
132748,352
132748,2677
132748,3568
132748,357
132748,217
132748,1183
132748,2714
132748,116
132748,220
132748,2727
132748,2732
132748,848
132748,273
132748,2741
132748,2743
132748,970
132748,2376
132748,4711
132748,3617
132748,5327
132748,6566
132748,6052
132748,2339
128568,1722
130865,140
130865,753
130865,759
134377,134
137636,131
131697,127
136259,753
136259,552
135847,689
135847,91
135847,781
135847,701
135847,20
135847,829
135847,43
135847,46
135847,346
135847,620
135847,402
135847,1749
135847,1727
135847,404
135847,1665
135847,86
135847,472
135847,1251
135847,743
135847,1829
135847,1831
135847,525
135847,1056
135847,531
135847,749
135847,2020
135847,1232
135847,1859
132552,94
134364,551
134364,244
134364,667
134364,153
134364,128
134364,1516
134364,1962
134364,265
134364,159
130607,1218
130607,163
130607,164
130607,1147
130607,583
130607,97
130607,2085
130607,173
130607,589
130607,316
130607,604
130607,609
130607,4133
130212,177
130212,751
130212,7875
138153,242
138153,261
138153,17
138153,313
138153,1781
138153,1499
138153,269
138153,1418
138153,1569
138153,777
138153,345
131873,573
131873,9
131822,6
131822,263
131822,785
131822,1380
131822,884
131822,269
131822,1806
131822,1483
131822,366
131822,373
131822,1637
131822,5041
131822,402
131822,1727
131822,3268
131822,420
131822,3623
131822,6678
131822,4216
131822,6874
131822,2178
131822,647
131822,2163
131822,653
131822,1043
131822,1896
131822,3398
131822,4353
131822,3846
131822,6883
131822,525
131822,4758
131822,538
131822,6087
131822,4657
131822,4103
131822,6362
131822,5121
131822,1897
131822,4378
128546,161
128546,782
128546,96
128546,701
128546,16
128546,102
128546,797
128546,346
128546,220
128546,56
128546,3411
130582,1101
130582,1203
130582,146
130582,15
130582,705
130582,876
130582,3759
130582,804
130582,331
130582,898
130582,1969
130582,616
130582,933
130582,227
130582,9737
130582,7484
130582,1726
130582,1629
132740,1005
133037,1360
132651,982
132651,772
132651,15
132651,788
132651,311
132651,1781
132651,2254
132651,333
132651,953
132651,720
132651,1690
132651,1976
132651,3382
132651,1900
129385,857
129385,90
129385,144
129385,1
129385,3433
129385,135
129385,2211
129385,2404
129385,307
129385,1253
129385,791
129385,23
129385,795
129385,1256
129385,175
129385,1544
129385,2310
129385,2574
129385,1738
129385,805
129385,190
129385,7850
129385,679
129385,807
129385,2387
129385,204
129385,2258
129385,1582
129385,1595
129385,2713
129385,927
129385,1507
129385,686
129041,242
129041,2057
129041,1283
129041,261
129041,555
129041,163
129041,2252
129041,962
129041,1307
129041,1325
129041,2108
129041,1418
129041,1788
129041,344
129041,345
129041,1242
129041,1461
129041,209
129041,919
129041,52
129041,357
136798,139
136798,990
136798,286
136798,260
136798,293
135354,284
135354,130
130932,551
130932,770
130932,1199
130932,251
136058,564
136058,160
136058,1976
136058,482
136820,245
136820,259
136820,292
136820,146
136820,1520
136820,1169
136820,304
136820,98
136820,876
136820,885
136820,1404
136820,4669
136820,601
136820,1418
136820,807
136820,809
136820,695
134590,778
134590,283
134590,3
134590,996
134590,249
134590,252
134590,263
134590,1147
134590,784
134590,1792
134590,305
134590,1311
134590,13
134590,584
134590,97
134590,786
134590,1312
134590,1253
134590,18
134590,20
134590,1170
134590,1383
134590,28
134590,673
134590,1155
134590,886
134590,316
134590,590
134590,798
134590,1392
134590,1263
134590,832
134590,1402
134590,184
134590,2572
134590,711
134590,1501
134590,3650
134590,187
134590,107
134590,1431
134590,9406
134590,901
134590,344
134590,2632
134590,1451
134590,1743
134590,1593
134590,1141
134590,4525
132119,276
132119,554
132119,571
132119,166
132119,13
132119,170
132119,102
132119,3005
132119,2558
132119,3552
132119,42
132119,337
132119,203
132119,4799
132119,5374
132119,370
132119,2044
132119,389
132119,4956
132119,2914
132119,1944
132119,1891
132119,1947
134111,265
134111,1155
134111,316
134111,899
134111,346
134111,78
134111,8310
134111,462
128765,785
128765,804
128765,46
128765,346
128765,1243
128765,64
128765,381
128765,398
128765,4431
128765,1040
128765,738
128765,1828
128765,1061
128765,12822
128765,1068
128765,3384
128765,1751
128765,1758
130960,834
130960,3581
130960,46
130960,1586
130960,1460
130960,967
134815,255
134815,259
134815,1005
134815,7
134815,164
134815,8
134815,16
134815,591
134815,892
134815,39
134815,41
134815,903
134815,43
134815,1230
134815,2677
134815,406
134815,412
134815,4341
134815,4498
135826,1169
135826,772
135826,1496
135826,1130
135826,705
135826,2107
135826,803
135826,805
135826,1959
135826,6342
135826,3278
135826,3279
135826,2947
135826,4403
135826,80
135826,1659
135826,3316
131146,1212
131146,5
131146,261
131146,267
131146,9
131146,21
131146,103
136426,769
136426,244
136426,1119
136426,255
136426,260
136426,261
136426,155
136426,135
136426,292
136426,576
136426,577
136426,163
136426,164
136426,2071
136426,1300
136426,1884
136426,166
136426,3000
136426,1115
136426,1529
136426,704
136426,1493
136426,593
136426,1160
136426,181
136426,2549
136426,4152
136426,1416
136426,331
136426,901
136426,2117
136426,1715
136426,1357
136426,1582
136426,3194
136426,2664
136426,1139
136426,1175
136426,919
136426,214
136426,1597
136426,5659
136426,1478
136426,5349
136426,933
136426,1184
136426,821
136426,4534
136426,2756
136426,8557
136426,1890
136426,2847
136426,5459
136426,2890
136426,5147
136426,1891
136426,4813
136426,3706
136426,3708
136426,1509
136426,4401
136426,6631
136426,725
136426,429
136426,3721
136426,3149
136426,1956
136426,3591
136426,8469
136426,4595
136426,4004
136426,455
136426,4607
136426,2429
136426,495
136426,2292
137845,689
137845,0
137845,1
137845,249
137845,1112
137845,997
137845,554
137845,2031
137845,865
137845,292
137845,265
132872,93
132872,701
132872,809
132872,815
132872,492
129714,778
129714,89
129714,1358
129714,287
129714,1112
129714,862
129714,863
129714,153
129714,255
129714,154
129714,93
129714,134
129714,157
129714,293
129714,138
129714,161
129714,2016
129714,267
129714,1146
129714,1372
129714,14
129714,700
129714,702
129714,16
129714,586
129714,587
129714,27
129714,878
129714,28
129714,827
129714,829
129714,591
129714,2336
129714,830
129714,184
129714,597
129714,1421
129714,2203
129714,604
129714,1431
129714,7880
129714,42
129714,197
129714,809
129714,1586
129714,2672
129714,354
129714,613
129714,50
129714,357
129714,363
129714,618
129714,224
129714,54
129714,1889
129714,57
129714,971
129714,275
129714,6730
129714,620
129714,4971
129714,2852
129714,624
129714,390
129714,4878
129714,5042
129714,68
129714,398
129714,1023
129714,4184
129714,401
129714,71
129714,1025
129714,2936
129714,4194
129714,414
129714,3146
129714,4755
129714,75
129714,4800
129714,419
129714,5049
129714,78
129714,425
129714,1031
129714,5051
129714,2174
129714,4702
129714,4703
129714,435
129714,5538
129714,3301
129714,4725
129714,12682
129714,441
129714,1248
129714,3878
129714,3629
129714,1975
129714,1036
129714,5055
129714,479
129714,1977
129714,8182
129714,656
129714,486
129714,2428
129714,490
129714,660
129714,4689
129714,1042
129714,502
131538,276
131538,132
131538,94
132017,4628
138108,758
138108,3
138108,555
138108,3161
138108,867
138108,960
134199,127
134199,263
134199,158
134199,264
134199,95
134199,8
134199,783
134199,11
134199,772
134199,788
134199,169
134199,21
134199,98
134199,796
134199,1172
134199,103
134199,801
134199,777
134199,197
134199,43
134199,679
134199,344
134199,345
134199,46
134199,811
134199,1584
134199,611
134199,919
134199,1465
134199,52
134199,1468
134199,218
134199,220
131557,6
135092,1174
135092,842
135092,2233
132450,2406
132450,2589
137004,278
137004,1123
137004,253
137004,130
137004,259
137004,260
137004,1219
137004,1299
137004,3531
137004,1883
137004,2141
137004,1525
137004,1223
137004,11
137004,3166
137004,18
137004,2509
137004,796
137004,1258
137004,882
132343,1499
132343,1134
136603,778
136603,265
136603,304
136603,1387
136603,43
136603,712
136603,1727
136603,1245
136603,1896
136603,502
136603,531
136603,1837
136603,1988
132863,276
132863,1104
132863,1791
132863,5
132863,251
132863,863
132863,127
132863,263
132863,2399
132863,877
132863,2409
132863,1391
132863,104
132863,1397
132863,2202
132863,184
132863,1548
132863,835
132863,1417
132863,604
135044,551
135044,1
135044,131
135044,7
135044,164
135044,11
135044,772
135044,789
135044,1150
135044,792
135044,28
135044,318
135044,40
135044,967
135044,620
135044,2436
135044,1660
136214,0
136214,307
136214,27
136214,42
136214,346
136214,399
136214,80
136214,731
132062,551
132062,1099
132062,4
132062,555
132062,1293
132062,2070
132062,1145
132062,1526
132062,1224
132062,2280
132062,19
132062,168
132062,2085
132062,1131
132062,1152
132062,707
132062,26
132062,27
132062,1383
132062,2090
132062,774
132062,2310
132062,36
132062,1550
132062,711
132062,333
132062,3072
132062,2426
132062,109
132062,7275
129461,241
129461,277
129461,91
129461,280
129461,559
129461,251
129461,127
129461,261
129461,7
129461,700
129461,1229
129461,587
129461,98
129461,1493
128835,1177
128835,1191
128835,246
128835,4308
128835,1100
128835,1203
128835,570
128835,155
128835,265
128835,149
128835,1219
128835,1780
128835,1252
128835,307
128835,1151
128835,1377
128835,1537
128835,101
136619,1234
136619,307
136619,599
137379,137
137379,301
137379,302
137379,12
137379,2324
137379,202
137379,58
137379,64
137379,7231
137379,5194
130542,2251
130542,1675
130542,98
130542,805
130542,968
130542,1640
130542,3419
130542,1704
137169,244
137169,1
137169,294
137169,160
137169,10
137169,584
137169,772
137169,1150
137169,1151
137169,587
137169,23
137169,795
137169,40
137169,613
137169,78
137169,3128
137169,7475
137169,743
137169,1830
137169,7521
136117,350
136117,967
131496,318
137471,125
137471,778
137471,244
137471,278
137471,1112
137471,554
137471,126
137471,153
137471,94
137471,961
137471,586
137471,964
137471,882
137471,1787
137471,182
137471,602
137471,331
137471,678
137471,1905
137471,42
137471,43
137471,46
137471,210
137471,54
137471,1185
137471,239
137471,392
137471,3381
137471,70
137471,411
137471,1669
137964,5
137964,1220
137964,267
137964,12
137964,13
137964,584
137964,3133
137964,2565
137964,2579
137964,43
137964,807
137964,346
137964,1582
137964,2292
134013,778
134013,264
138194,127
138194,265
138194,164
138194,796
138194,2323
138194,1458
138194,821
138194,2822
134805,280
134805,1884
134805,840
134805,1573
134805,915
134805,54
130675,88
130675,140
130675,151
130675,141
130675,241
130675,551
130675,142
130675,559
130675,286
130675,127
130675,288
130675,761
130675,145
130675,261
130675,94
130675,158
135069,1273
135069,667
135069,94
135069,2079
135069,305
135069,316
135069,887
135069,1499
135069,319
135069,186
135069,333
135069,841
135069,906
135069,4683
135069,1582
135069,2697
135069,2706
135069,54
135069,1628
135069,64
135069,392
135069,7535
135069,1749
132301,1360
132301,4
132301,1112
132301,251
132301,265
132301,1011
132301,4913
132301,801
132301,832
132301,2565
132301,41
132301,43
132301,812
132301,381
132301,1022
132301,402
132301,419
132301,1654
132301,1973
132301,1980
132301,3881
132301,1672
132301,525
132301,533
132301,4331
132301,1064
134277,997
134277,1007
134277,1712
130552,267
130552,10
130552,13
130552,786
130552,809
130552,368
130552,64
130552,78
130552,743
